# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999997679       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999997679       0.999999999990564      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        169.508235735052       -21.5963804314525       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   110.308197543516       0.999999999976353      T F T   4914540168.19000        305.348743913166     
           3   1960.00000000000        169.508235735052       -21.5963804314525       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   110.308197543516       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999984184        23.6399999986150       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000009314       0.999999999947931      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        169.508235735052       -21.5963804314525       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   110.308197543516       0.999999999976353      T F T   4914540168.19000        305.348743913166     
           3   2010.00000000000        169.508235735052       -21.5963804314525       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   110.308197543516       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999984184        23.6399999986150       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000009314       0.999999999947931      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        59.7533196218161        23.5288140436705       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.6405694858479        1.00000000000477      T F T   4914540168.19000        305.348743913166     
           2   1960.00000000000        59.7533196218161        23.5288140436705       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.6405694858479       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000001071       0.999999999990564      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        60.4993354840798        23.6674789309271       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3771387730814       0.999999999990564      T F T   4914540168.19000        305.348743913166     
           2   2010.00000000000        60.4993354840798        23.6674789309271       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3771387730814       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999994287        1.00000000000477      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        59.7532095445058        23.5288307653183      -7.120659546348952E-002  0.209143422364484       0.000000000000000E+000  0.000000000000000E+000   65.6405408684550        1.00000106239406      T F T   4914540168.19000        305.348743913166     
           1   1960.00000000000        59.7532095445058        23.5288307653183      -7.120659546348952E-002  0.209143422364484       0.000000000000000E+000  0.000000000000000E+000   65.6405408684550       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000       1.095269386775853E-013 -1.295851120314705E-014  0.000000000000000E+000  0.000000000000000E+000   65.4300619532869       0.999998937601276      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        60.4990323487419        23.6674924464082      -7.023154477429083E-002  0.209441305096438       0.000000000000000E+000  0.000000000000000E+000   65.3771156530221        1.00000106465359      T F T   4914540168.19000        305.348743913166     
           1   2010.00000000000        60.4990323487419        23.6674924464082      -7.023154477429083E-002  0.209441305096438       0.000000000000000E+000  0.000000000000000E+000   65.3771156530221       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000      -5.197706175167111E-014 -3.669623243168764E-014  0.000000000000000E+000  0.000000000000000E+000   65.4300000024488       0.999998935355961      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.5698114165125        23.6779852505448       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3511581830910       0.999904683482100      T F T   4914540168.19000        305.348743913166     
          -1  0.000000000000000E+000   60.5698114165125        23.6779852505448       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.3511581830910       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999997071        1.00009532562240      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.348743913166        123.526284732127       -6.35316847928240       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4176822772171       0.999903601382357      T F T   4914540168.19000        305.348743913166     
          -2   305.348743913166        123.526284732127       -6.35316847928240       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4176822772171       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000376        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999995872        1.00009640793530      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.348743913166        123.526284732127       -6.35316847928240       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4176822772171       0.999903601382357      T F T   4914540168.19000        305.348743913166     
          -2   305.348743913166        123.526284732127       -6.35316847928240       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4176822772171       2.200000000000000E-002 -1.700000000000000E-005           4   2010.00000000000        60.3500000000376        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999995872        1.00009640793530      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.348743913166        123.526284732127       -6.23724812094667       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4144062554077        1.00011101818609      T F T   4914540168.19000        305.348743913166     
          -3   305.348743913166        123.526284732127       -6.23724812094667       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4144062554077       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000376        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000006157       0.999888994144271      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.348743913166        123.526284732127       -6.13460658899872       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4115567852720        1.00029150206637      T F T   4914540168.19000        305.348743913166     
          -3   305.348743913166        123.526284732127       -6.13460658899872       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   15.4115567852720       2.200000000000000E-002 -1.700000000000000E-005           4   2010.00000000000        60.3500000000376        23.6400000000295       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000004295       0.999708582881453      T F T   4914540168.19000        305.348743913166     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        60.3493030586407        23.6404181619227        5.03602021449818       -3.02157032033058        7.02514645910398        9.99999950518878       -42.3397205347156        1.00359235132430      F F T   4914540168.20000        305.348785695784     
           4   1960.00000000000        60.3493030586407        23.6404181619227        5.03602021449818       -3.02157032033058        7.02514645910398        9.99999950518878       -42.3397205347156       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999991       -3.00000000000018        7.00000000000000        10.0000000000000       -42.3400000027753       0.996420507291873      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999992       -3.00000000000019        7.00000000000000        10.0000000000000       -42.3400000004052        1.00000000000477      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999992       -3.00000000000019        7.00000000000000        10.0000000000000       -42.3400000004052       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999992       -3.00000000000027        7.00000000000000        10.0000000000000       -42.3400000001540        1.00000000000477      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        169.507431828929       -21.5965346098485        5.80892325320980        1.11405831788248        7.02514645899527        9.99999950534322        2.53790164974387        1.00359235133851      F F T   4914540168.20000        305.348785695784     
           3   1960.00000000000        169.507431828929       -21.5965346098485        5.80892325320980        1.11405831788248        7.02514645899527        9.99999950534322        2.53790164974387       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999984184        23.6399999986150        4.99999999991314       -2.99999999982703        6.99999999978336        10.0000000003089       -42.3400000000768       0.996420507277662      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        169.508235735052       -21.5963804314525        5.76739939998886        1.10612475884687        6.99999999989168        10.0000000001544        2.53819754373114        1.00000000000477      F F T   4914540168.20000        305.348785695784     
           3   2010.00000000000        169.508235735052       -21.5963804314525        5.76739939998886        1.10612475884687        6.99999999989168        10.0000000001544        2.53819754373114       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999984184        23.6399999986150        4.99999999991293       -2.99999999982686        6.99999999978336        10.0000000003089       -42.3399999987383       0.999999999976353      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        59.7526215992054        23.5292298563729        5.04383304060372       -3.00459517761044        7.02514645910398        9.99999950518878       -42.1291518567855        1.00359235132430      F F T   4914540168.20000        305.348785695784     
           2   1960.00000000000        59.7526215992054        23.5292298563729        5.04383304060372       -3.00459517761044        7.02514645910398        9.99999950518878       -42.1291518567855       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999991       -3.00000000000010        7.00000000000000        10.0000000000000       -42.3400000025232       0.996420507291873      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        60.4993354840798        23.6674789309271        4.99802633286780       -3.00422462476102        7.00000000000000        10.0000000000000       -42.3928612270372        1.00000000000477      F F T   4914540168.20000        305.348785695784     
           2   2010.00000000000        60.4993354840798        23.6674789309271        4.99802633286780       -3.00422462476102        7.00000000000000        10.0000000000000       -42.3928612270372       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000022       -3.00000000000019        7.00000000000000        10.0000000000000       -42.3400000004052        1.00000000000477      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        59.7525115236025        23.5292465584375        4.97027219559934       -2.79513025177345        7.02515413633131        9.99978596602145       -42.1291804732147        1.00359344806122      F F T   4914540168.20000        305.348785695784     
           1   1960.00000000000        59.7525115236025        23.5292465584375        4.97027219559934       -2.79513025177345        7.02515413633131        9.99978596602145       -42.1291804732147       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999999668        23.6400000000338        5.00000000085513       -3.00000000086923        6.99999999999564        9.99999999999998       -42.3399380479517       0.996419418413552      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        60.4990323375570        23.6674924308870        4.92596440205800       -2.79594620416525        7.00000819984919        9.99978643098238       -42.3928843423955        1.00000117139132      F F T   4914540168.20000        305.348785695784     
           1   2010.00000000000        60.4990323375570        23.6674924308870        4.92596440205800       -2.79594620416525        7.00000819984919        9.99978643098238       -42.3928843423955       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999999668        23.6400000000338        5.00000000085483       -3.00000000086941        6.99999999999564        9.99999999999997       -42.3399999991045       0.999998828618232      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.5719345564958        23.6782987854342       0.000000000000000E+000  0.000000000000000E+000   6.99763278820164       0.000000000000000E+000  -42.4196944983795       0.999566542887464      F F T   4914540168.20000        305.348785695784     
          -1  0.000000000000000E+000   60.5719345564958        23.6782987854342       0.000000000000000E+000  0.000000000000000E+000   6.99763278820164       0.000000000000000E+000  -42.4196944983795       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3502027215120        23.6398783668480        4.98954695843268       -2.99374022373920        6.99268554042954        10.0000001435948       -42.3400813211011       0.999388268752455      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.348785695784        123.527760693111       -6.35442549682503       0.000000000000000E+000  0.000000000000000E+000   6.99763278707138       0.000000000000000E+000  -92.3521711957509       0.999565460972462      F F T   4914540168.20000        305.348785695784     
          -2   305.348785695784        123.527760693111       -6.35442549682503       0.000000000000000E+000  0.000000000000000E+000   6.99763278707138       0.000000000000000E+000  -92.3521711957509       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747399       -2.99374022450413        6.99268554044216        10.0000001435948       -42.3400813207897       0.999389350369029      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.348785695784        123.527760693111       -6.35442549682503       0.000000000000000E+000  0.000000000000000E+000   6.99763278707138       0.000000000000000E+000  -92.3521711957509       0.999565460972462      F F T   4914540168.20000        305.348785695784     
          -2   305.348785695784        123.527760693111       -6.35442549682503       0.000000000000000E+000  0.000000000000000E+000   6.99763278707138       0.000000000000000E+000  -92.3521711957509       2.200000000000000E-002 -1.700000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747399       -2.99374022450413        6.99268554044216        10.0000001435948       -42.3400813207897       0.999389350369029      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.348785695784        123.527760693111       -6.23850513848930       0.000000000000000E+000  0.000000000000000E+000   6.99919508646801       0.000000000000000E+000  -92.3526958380476       0.999565836991678      F F T   4914540168.20000        305.348785695784     
          -3   305.348785695784        123.527760693111       -6.23850513848930       0.000000000000000E+000  0.000000000000000E+000   6.99919508646801       0.000000000000000E+000  -92.3526958380476       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747389       -2.99374022450430        6.99268554044217        10.0000001435948       -42.3400782359008       0.999389010402751      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.348785695784        123.527760693111       -6.13586360654135       0.000000000000000E+000  0.000000000000000E+000   7.00055450766442       0.000000000000000E+000  -92.3531523519738       0.999566164182397      F F T   4914540168.20000        305.348785695784     
          -3   305.348785695784        123.527760693111       -6.13586360654135       0.000000000000000E+000  0.000000000000000E+000   7.00055450766442       0.000000000000000E+000  -92.3531523519738       2.200000000000000E-002 -1.700000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747399       -2.99374022450421        6.99268554044216        10.0000001435948       -42.3400755040936       0.999388715015925      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        60.3493030586407        23.6404181619227        5.03602021449818       -3.02157032033058        7.02514645910398        9.99999950518878        65.4302794735723        1.00359235126746      F F T   4914540168.20000        305.348785695784     
           4   1960.00000000000        60.3493030586407        23.6404181619227        5.03602021449818       -3.02157032033058        7.02514645910398        9.99999950518878        65.4302794735723       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999991       -3.00000000000018        7.00000000000000        10.0000000000000        65.4299999981591       0.996420507505036      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999992       -3.00000000000019        7.00000000000000        10.0000000000000        65.4299999997679       0.999999999990564      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999992       -3.00000000000019        7.00000000000000        10.0000000000000        65.4299999997679       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999992       -3.00000000000027        7.00000000000000        10.0000000000000        65.4299999997679       0.999999999990564      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        169.507431828929       -21.5965346098485        5.80892325320980        1.11405831788248        7.02514645899527        9.99999950534322        110.307901656523        1.00359235122482      F F T   4914540168.20000        305.348785695784     
           3   1960.00000000000        169.507431828929       -21.5965346098485        5.80892325320980        1.11405831788248        7.02514645899527        9.99999950534322        110.307901656523       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999984184        23.6399999986150        4.99999999991314       -2.99999999982703        6.99999999978336        10.0000000003089        65.4299999971694       0.996420507462403      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        169.508235735052       -21.5963804314525        5.76739939998886        1.10612475884687        6.99999999989168        10.0000000001544        110.308197542096       0.999999999962142      F F T   4914540168.20000        305.348785695784     
           3   2010.00000000000        169.508235735052       -21.5963804314525        5.76739939998886        1.10612475884687        6.99999999989168        10.0000000001544        110.308197542096       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999984184        23.6399999986150        4.99999999991293       -2.99999999982686        6.99999999978336        10.0000000003089        65.4299999994592       0.999999999947931      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        59.7526215992054        23.5292298563729        5.04383304060372       -3.00459517761044        7.02514645910398        9.99999950518878        65.6408481515975        1.00359235125325      F F T   4914540168.20000        305.348785695784     
           2   1960.00000000000        59.7526215992054        23.5292298563729        5.04383304060372       -3.00459517761044        7.02514645910398        9.99999950518878        65.6408481515975       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        4.99999999999991       -3.00000000000010        7.00000000000000        10.0000000000000        65.4299999978187       0.996420507519247      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        60.4993354840798        23.6674789309271        4.99802633286780       -3.00422462476102        7.00000000000000        10.0000000000000        65.3771387731167       0.999999999976353      F F T   4914540168.20000        305.348785695784     
           2   2010.00000000000        60.4993354840798        23.6674789309271        4.99802633286780       -3.00422462476102        7.00000000000000        10.0000000000000        65.3771387731167       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000022       -3.00000000000019        7.00000000000000        10.0000000000000        65.4299999998833        1.00000000000477      F F T   4914540168.20000        305.348785695784     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        59.7525115236025        23.5292465584375        4.97027219559934       -2.79513025177345        7.02515413633131        9.99978596602145        65.6408195337339        1.00359344801859      F F T   4914540168.21000        305.348827475775     
           1   1960.00000000000        59.7525115236025        23.5292465584375        4.97027219559934       -2.79513025177345        7.02515413633131        9.99978596602145        65.6408195337339       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999999668        23.6400000000338        5.00000000085513       -3.00000000086923        6.99999999999564        9.99999999999998        65.4300619523436       0.996419418612504      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        60.4990323375570        23.6674924308870        4.92596440205800       -2.79594620416525        7.00000819984919        9.99978643098238        65.3771156570601        1.00000117139132      F F T   4914540168.21000        305.348827475775     
           1   2010.00000000000        60.4990323375570        23.6674924308870        4.92596440205800       -2.79594620416525        7.00000819984919        9.99978643098238        65.3771156570601       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3499999999668        23.6400000000338        5.00000000085483       -3.00000000086941        6.99999999999564        9.99999999999997        65.4300000027557       0.999998828589810      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   60.5719345564958        23.6782987854342       0.000000000000000E+000  0.000000000000000E+000   6.99763278820164       0.000000000000000E+000   65.3503055242645       0.999566543015362      F F T   4914540168.21000        305.348827475775     
          -1  0.000000000000000E+000   60.5719345564958        23.6782987854342       0.000000000000000E+000  0.000000000000000E+000   6.99763278820164       0.000000000000000E+000   65.3503055242645       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3502027215120        23.6398783668480        4.98954695843268       -2.99374022373920        6.99268554042954        10.0000001435948        65.4299187374578       0.999388268652979      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.348827475775        123.527735911555       -6.35439621490387       0.000000000000000E+000  0.000000000000000E+000   6.99763278707139       0.000000000000000E+000   15.4178093046646       0.999565461142993      F F T   4914540168.21000        305.348827475775     
          -2   305.348827475775        123.527735911555       -6.35439621490387       0.000000000000000E+000  0.000000000000000E+000   6.99763278707139       0.000000000000000E+000   15.4178093046646       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        60.3502027215496        23.6398783668775        4.98954695747389       -2.99374022450413        6.99268554044216        10.0000001435948        65.4299187356346       0.999389350312185      F F T   4914540168.21000        305.348827475775     
           4   2010.00000000000        60.3500000000000        23.6400000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.348827475775        123.527735911555       -6.35439621490387       0.000000000000000E+000  0.000000000000000E+000   6.99763278707139       0.000000000000000E+000   15.4178093046646       0.999565461142993      F F T   4914540168.21000        305.348827475775     
